fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.8757774553669033,0.6299605249474365,0.7428958841446566,1.9486951603746578,0.35033980603867243,3.0723168256858475,5.325074021614987,0.9946,3.15,0.8434326653017492,10.2,7
1.8945364743718192,0.6214465011907717,0.6767899452107007,2.6352209222742378,0.3583047871015947,3.419951893353394,5.217103446276167,1.0,3.3,0.7428958841446566,8.7,5
1.885203631020986,0.6036810736797686,0.6910423230011185,1.062658569182611,0.33019272488946266,3.3019272488946267,4.414004962442103,0.99058,3.1,0.9125805270773935,11.4,6
1.9916317012899132,0.5646216173286172,0.7883735163105243,1.7324782106818057,0.37084297692661894,3.3019272488946267,5.3946907121095915,0.9953,3.18,0.7829735282337726,10.6,6
1.8069688693211898,0.7605904921522784,0.6910423230011185,1.062658569182611,0.3659305710022972,2.2894284851066637,4.890973246508748,0.99134,3.46,0.7605904921522784,11.5,5
1.939877414580333,0.6036810736797686,0.7883735163105243,2.1472291690189413,0.3141380652391393,3.634241185664279,5.440121825414797,0.9937,3.01,0.6542132620377179,11.2,6
2.0246938520054574,0.5943921952763129,0.8339550915402607,2.5763134657051987,0.3659305710022972,3.9578916096804058,5.9720926198264,1.0006,3.01,0.7989569740454012,9.3,6
1.9486951603746578,0.6299605249474365,0.7113786608980126,2.3633315009350024,0.406154810044568,3.7562857542210724,5.625226328341856,0.9976,3.01,0.7829735282337726,9.0,6
1.939877414580333,0.7547842314287575,0.7179054352068319,1.6631034988407658,0.3036588971875663,2.571281590658235,4.848807585839879,0.991,3.23,0.7547842314287575,13.2,6
1.8757774553669033,0.5943921952763129,0.7243156443441741,1.300591446851387,0.2962496068407371,3.419951893353394,4.7026693754415145,0.9914,3.25,0.7368062997280774,11.1,8
1.8370905500142278,0.6839903786706788,0.493242414866094,1.6868653306034984,0.37797631496846196,1.8171205928321394,4.59470089220704,0.99424,3.16,0.7937005259840997,9.3,5
1.866255578408624,0.6767899452107007,0.8480926088488114,2.3513346877207573,0.3756285754221072,3.141380652391393,4.97318983326859,0.99708,3.09,0.7937005259840997,9.3,6
1.866255578408624,0.5313292845913055,0.8193212706006459,1.8069688693211898,0.3556893304490063,4.2171633265087465,5.45136177849642,0.99482,2.97,0.7368062997280774,9.3,5
1.9219973427746713,0.6463304070095652,0.6214465011907717,2.3269667714505617,0.35303483353260634,3.634241185664279,4.904868131524017,0.99726,3.04,0.8242570599617114,10.0,7
1.8945364743718192,0.6463304070095652,0.6694329500821695,2.3513346877207573,0.3608826080138695,4.101565929702348,5.4288352331898135,0.99705,3.16,0.7937005259840997,9.6,6
1.856635533445112,0.6126925675228416,0.6382504298859908,2.0082988502465087,0.37797631496846196,3.608826080138695,5.656652825822911,0.9954,3.12,0.7883735163105243,9.4,5
1.8757774553669033,0.6619105948026229,0.7605904921522784,2.080083823051904,0.3756285754221072,3.9578916096804058,5.625226328341856,0.99685,3.02,0.7663094323935531,8.9,5
1.866255578408624,0.7113786608980126,0.6767899452107007,2.3840375878042805,0.3756285754221072,2.7144176165949068,4.834588127111639,0.99544,3.2,0.8242570599617114,11.0,6
2.0645602309127344,0.7113786608980126,0.7605904921522784,1.2385623296301707,0.3419951893353394,2.080083823051904,4.946087443248701,0.9953,3.19,0.7829735282337726,9.9,6
1.8069688693211898,0.7179054352068319,0.464158883361278,1.1696070952851465,0.3848501131276806,3.391211443014167,5.039684199579492,0.9924,3.24,0.7829735282337726,10.1,5
1.8171205928321394,0.7113786608980126,0.3914867641168863,1.1186889420813966,0.40412400206221905,3.0,5.039684199579492,0.9934,3.26,0.8193212706006459,9.3,5
2.0487996145182663,0.5646216173286172,0.7113786608980126,1.21644039911468,0.3419951893353394,2.8844991406148166,5.718479064871316,0.9956,3.25,0.8193212706006459,9.5,6
1.9746808222123668,0.6542132620377179,0.6619105948026229,1.9037782619633032,0.34482172403827305,3.0723168256858475,5.462555571281397,0.9952,3.44,0.8434326653017492,10.5,6
1.9486951603746578,0.6463304070095652,0.6382504298859908,2.2766381149625055,0.3756285754221072,3.802952460761392,5.5720546555426225,0.99699,3.11,0.8434326653017492,9.8,5
1.856635533445112,0.6036810736797686,0.7243156443441741,2.0877594786634486,0.35303483353260634,3.2710663101885897,5.026525695313479,0.99326,2.97,0.6694329500821695,11.0,7
1.8757774553669033,0.5943921952763129,0.6979532046908887,1.7758080034852013,0.3583047871015947,3.107232505953859,5.1924941018511035,0.99299,3.22,0.7243156443441741,11.0,5
2.0,0.6542132620377179,0.7488872387218508,1.9219973427746713,0.3556893304490063,3.4482172403827303,5.528774813678872,0.9959,3.17,0.7547842314287575,10.6,5
1.866255578408624,0.6694329500821695,0.6463304070095652,1.5874010519681994,0.3361975406798963,3.3322218516459534,4.59470089220704,0.99026,3.2,0.8434326653017492,12.6,8
1.9309787692112597,0.6126925675228416,0.7243156443441741,2.427236042916945,0.3870876640627797,3.802952460761392,5.788960372062403,0.9979,3.09,0.7605904921522784,9.0,6
1.856635533445112,0.6839903786706788,0.6382504298859908,1.9916317012899132,0.3684031498640387,3.7562857542210724,5.646216173286171,0.99514,3.14,0.7937005259840997,9.6,5
1.9486951603746578,0.6542132620377179,0.7883735163105243,1.1447142425533319,0.3239611801277483,2.7144176165949068,5.0132979349645845,0.9918,2.98,0.7306143574062802,10.6,6
1.939877414580333,0.6542132620377179,0.7113786608980126,2.333106553923475,0.3419951893353394,3.3619754067989636,5.1924941018511035,0.998,3.3,0.9244335465376482,9.6,6
1.939877414580333,0.574889707894483,0.8793659344316358,1.1447142425533319,0.3684031498640387,3.141380652391393,5.383212612087284,0.9946,3.32,0.8617738760127535,9.4,6
1.9037782619633032,0.5313292845913055,0.6619105948026229,1.3200061217959123,0.32075343299958264,2.4101422641752297,4.344481485768612,0.99132,3.1,0.8339550915402607,11.2,7
1.866255578408624,0.486294413109428,0.6619105948026229,1.2493329774613908,0.3361975406798963,4.179339196381232,5.4958646600950125,0.989,3.12,0.6299605249474365,12.9,7
1.9129311827723892,0.6463304070095652,0.9045041696510274,1.1447142425533319,0.33019272488946266,3.0,4.959675663842301,0.9926,3.35,0.7829735282337726,11.2,6
1.9486951603746578,0.6839903786706788,0.6463304070095652,1.1186889420813966,0.3659305710022972,3.3619754067989636,5.5720546555426225,0.99335,3.03,0.8041451517178115,9.3,5
1.9037782619633032,0.6694329500821695,0.6299605249474365,1.4888055529538273,0.34482172403827305,2.9624960684073702,4.986630952238646,0.99428,3.18,0.7937005259840997,9.3,6
1.8171205928321394,0.5539658256754465,0.6694329500821695,1.939877414580333,0.33912114430141665,3.391211443014167,4.7026693754415145,0.99252,2.91,0.8291344341849697,11.0,6
1.9574338205844317,0.6694329500821695,0.6839903786706788,1.1186889420813966,0.31748021039363994,3.141380652391393,5.440121825414797,0.99154,2.95,0.7488872387218508,10.5,5
1.9219973427746713,0.4481404746557165,0.6694329500821695,1.8370905500142278,0.31748021039363994,2.8844991406148166,5.117229946912049,0.993,2.99,0.7306143574062802,10.9,6
1.9746808222123668,0.6619105948026229,0.7829735282337726,1.3200061217959123,0.3659305710022972,3.3019272488946267,5.625226328341856,0.9931,3.17,0.8617738760127535,10.6,6
1.9129311827723892,0.6382504298859908,0.8387206526527142,1.1186889420813966,0.33322218516459534,3.419951893353394,4.932424148660941,0.9918,3.34,0.7428958841446566,11.1,7
1.966095144983117,0.6839903786706788,0.7113786608980126,1.1696070952851465,0.3419951893353394,3.1748021039363987,5.371685354944832,0.993,3.23,0.8041451517178115,11.3,6
1.8370905500142278,0.7306143574062802,0.6214465011907717,1.6868653306034984,0.33322218516459534,3.556893304490063,5.167649252363623,0.99174,3.23,0.7547842314287575,11.2,7
1.8945364743718192,0.6542132620377179,0.6619105948026229,2.283051213952527,0.37325111568172487,3.708429769266189,5.3014591923809045,0.99544,3.02,0.8339550915402607,10.4,6
2.0082988502465087,0.7547842314287575,0.7488872387218508,1.8757774553669033,0.32075343299958264,3.3019272488946267,5.204827863394201,0.9918,2.98,0.7306143574062802,13.3,7
1.9916317012899132,0.7428958841446566,0.7179054352068319,1.6509636244473134,0.31072325059538586,3.419951893353394,4.848807585839879,0.992,3.17,0.814325284978472,12.4,7
2.0082988502465087,0.6910423230011185,0.7113786608980126,1.9486951603746578,0.33322218516459534,3.3019272488946267,5.383212612087284,0.99592,3.19,0.814325284978472,10.6,6
1.7967017791430526,0.6542132620377179,0.6694329500821695,1.5740609166314434,0.2962496068407371,3.3019272488946267,4.717693980316533,0.98963,3.26,0.8339550915402607,12.75,6
1.9486951603746578,0.5428835233189813,0.6463304070095652,2.493315476119323,0.3684031498640387,2.924017738212866,5.129927840030091,0.9984,2.9,0.7547842314287575,8.7,7
1.8069688693211898,0.7368062997280774,0.6839903786706788,1.8171205928321394,0.3239611801277483,3.684031498640387,5.026525695313479,0.992,3.51,0.8339550915402607,12.5,7
1.8069688693211898,0.6694329500821695,0.6694329500821695,1.259921049894873,0.31072325059538586,3.3619754067989636,5.217103446276167,0.98892,3.41,0.7428958841446566,12.9,7
1.8469147504478334,0.6694329500821695,0.7829735282337726,1.9486951603746578,0.3756285754221072,3.2396118012774835,5.3014591923809045,0.99472,3.18,0.8092672334566455,9.8,5
1.7863159877080566,0.6299605249474365,0.6382504298859908,2.3207944168063896,0.3659305710022972,3.7444361936092534,4.732623491163368,0.99691,3.08,0.7663094323935531,9.4,6
1.9486951603746578,0.5428835233189813,0.6694329500821695,2.3928025107131377,0.3825862365544778,3.2075343299958265,5.5178483527622415,0.99825,2.9,0.7605904921522784,8.7,7
1.8757774553669033,0.5943921952763129,0.7306143574062802,1.3200061217959123,0.34482172403827305,3.141380652391393,4.67232872835526,0.99221,3.22,0.8339550915402607,10.9,7
1.8757774553669033,0.6036810736797686,0.6126925675228416,2.586318666944674,0.3608826080138695,3.3322218516459534,4.904868131524017,0.99906,3.08,0.7719442629361641,8.8,6
1.8370905500142278,0.6619105948026229,0.6382504298859908,2.357348357613727,0.3583047871015947,3.802952460761392,5.886765316883336,0.99745,3.16,0.7428958841446566,9.6,6
1.8069688693211898,0.6126925675228416,0.6214465011907717,1.1696070952851465,0.33322218516459534,3.1748021039363987,4.86294413109428,0.99076,3.21,0.7989569740454012,11.4,6
1.9486951603746578,0.6036810736797686,0.6382504298859908,1.062658569182611,0.32710663101885895,2.6207413942088964,4.59470089220704,0.99245,3.12,0.7428958841446566,9.7,6
1.866255578408624,0.6036810736797686,0.6299605249474365,2.5763134657051987,0.3684031498640387,3.530348335326063,5.167649252363623,1.0001,3.3,0.7179054352068319,8.8,5
2.0082988502465087,0.6299605249474365,0.7243156443441741,1.560490750707885,0.37084297692661894,2.6207413942088964,5.052774347208561,0.9928,3.21,0.7243156443441741,11.5,6
1.7967017791430526,0.493242414866094,0.5943921952763129,1.091392883061106,0.3825862365544778,3.2710663101885897,4.946087443248701,0.9908,3.32,0.6910423230011185,11.4,6
1.8757774553669033,0.7547842314287575,0.6214465011907717,2.283051213952527,0.3419951893353394,3.7797631496846193,5.417501514977181,0.99622,3.14,0.814325284978472,9.8,6
1.8757774553669033,0.6299605249474365,0.6839903786706788,1.7758080034852013,0.33912114430141665,2.4662120743304703,4.081655101917348,0.99163,2.96,0.8041451517178115,11.1,6
1.9309787692112597,0.5848035476425733,0.7243156443441741,1.0,0.33322218516459534,2.7589241763811208,4.198336453808407,0.9918,3.21,0.7179054352068319,11.0,5
1.8370905500142278,0.6694329500821695,0.6839903786706788,1.1934831919273368,0.31748021039363994,3.107232505953859,5.065797019100886,0.9911,3.28,0.7428958841446566,11.2,7
1.8757774553669033,0.6299605249474365,0.6619105948026229,1.0322801154563672,0.4081655101917348,3.391211443014167,4.986630952238646,0.9914,3.34,0.8339550915402607,11.0,7
1.8171205928321394,0.5848035476425733,0.6382504298859908,1.8945364743718192,0.3659305710022972,2.8020393306553872,4.530654896083493,0.9928,3.15,0.7488872387218508,11.0,6
2.0165296752181043,0.5646216173286172,0.7883735163105243,1.0322801154563672,0.32075343299958264,3.0365889718756627,4.326748710922225,0.9923,3.0,0.8793659344316358,10.4,7
2.0567101162059633,0.5313292845913055,0.6694329500821695,1.1696070952851465,0.3583047871015947,3.0723168256858475,5.065797019100886,0.9942,3.22,0.7243156443441741,9.8,6
1.9486951603746578,0.6299605249474365,0.7113786608980126,2.3633315009350024,0.406154810044568,3.7562857542210724,5.625226328341856,0.9976,3.01,0.7829735282337726,9.0,6
1.856635533445112,0.5313292845913055,0.7368062997280774,1.1447142425533319,0.34760266448864496,2.8438669798515654,4.431047621693635,0.98972,3.11,0.7719442629361641,12.2,7
1.9309787692112597,0.6214465011907717,0.7113786608980126,1.259921049894873,0.30723168256858474,2.7589241763811208,3.9790572078963917,0.99076,3.13,0.8572618882313396,12.5,6
1.8757774553669033,0.8041451517178115,0.7605904921522784,2.3020775179631467,0.3634241185664279,3.7797631496846193,6.257324745675973,0.9975,3.26,0.814325284978472,9.3,6
1.7651741676630315,0.574889707894483,0.6463304070095652,0.9654893846056298,0.3419951893353394,3.732511156817248,4.687548147653597,0.99026,3.5,0.7306143574062802,11.2,5
1.7967017791430526,0.6694329500821695,0.4481404746557165,1.8469147504478334,0.34760266448864496,3.3019272488946267,5.167649252363623,0.99382,3.15,0.7829735282337726,9.7,5
1.7967017791430526,0.6036810736797686,0.6694329500821695,1.0322801154563672,0.3608826080138695,3.3019272488946267,5.078753078132701,0.992,3.26,0.7663094323935531,10.4,5
1.966095144983117,0.6463304070095652,0.6619105948026229,1.3572088082974534,0.38929964158732605,3.3322218516459534,4.86294413109428,0.99328,3.09,0.7179054352068319,9.8,5
1.8757774553669033,0.5943921952763129,0.7113786608980126,0.928317766722556,0.3239611801277483,3.634241185664279,4.834588127111639,0.99165,3.24,0.8793659344316358,10.5,6
1.966095144983117,0.6299605249474365,0.6979532046908887,1.091392883061106,0.3825862365544778,3.2396118012774835,5.6040786613107745,0.99434,3.1,0.7989569740454012,9.5,5
1.9037782619633032,0.5313292845913055,0.6542132620377179,1.6386425412012917,0.30723168256858474,2.4101422641752297,4.7474593985234,0.99347,3.24,0.7719442629361641,10.4,8
1.8945364743718192,0.5646216173286172,0.6694329500821695,2.339214190570293,0.39578916096804057,2.668401648721945,5.550499102911547,0.99808,3.0,0.8041451517178115,9.0,7
1.885203631020986,0.6979532046908887,0.6382504298859908,1.2385623296301707,0.3361975406798963,3.870876640627797,5.167649252363623,0.9893,3.0,0.7774980097342586,12.2,7
1.8069688693211898,0.7113786608980126,0.3419951893353394,1.7863159877080566,0.3583047871015947,2.7589241763811208,4.431047621693635,0.9934,3.22,0.7989569740454012,10.2,5
2.0,0.5539658256754465,0.6619105948026229,1.338865900164339,0.30723168256858474,3.732511156817248,4.918684734458728,0.98944,3.03,0.6910423230011185,12.9,6
1.709975946676697,0.6910423230011185,0.5428835233189813,1.1447142425533319,0.3659305710022972,2.154434690031884,4.59470089220704,0.9917,3.48,0.7605904921522784,10.7,6
1.8370905500142278,0.6694329500821695,0.7488872387218508,1.300591446851387,0.33019272488946266,3.0365889718756627,5.039684199579492,0.9901,3.13,0.7243156443441741,11.6,6
1.8271601368635206,0.6542132620377179,0.6463304070095652,1.6750686836022342,0.31072325059538586,3.8258623655447783,5.1924941018511035,0.99042,3.16,0.7488872387218508,12.5,8
1.885203631020986,0.6910423230011185,0.6979532046908887,1.9574338205844317,0.33019272488946266,3.391211443014167,4.986630952238646,0.99123,2.99,0.6839903786706788,12.4,8
1.8945364743718192,0.6463304070095652,0.6036810736797686,2.0082988502465087,0.3239611801277483,3.802952460761392,5.87713065921074,0.9961,3.19,0.8041451517178115,8.9,5
1.9309787692112597,0.5848035476425733,0.6036810736797686,1.1696070952851465,0.35303483353260634,2.571281590658235,4.657009507803836,0.99471,3.37,0.8092672334566455,10.0,5
1.856635533445112,0.6214465011907717,0.6382504298859908,2.0165296752181043,0.37797631496846196,3.608826080138695,5.667051108097064,0.99538,3.12,0.7937005259840997,9.5,5
1.9219973427746713,0.6542132620377179,0.7047298732064892,1.5182944859378313,0.3036588971875663,3.2710663101885897,4.497941445275415,0.99022,2.96,0.6910423230011185,12.1,5
1.866255578408624,0.5192494101851104,0.6910423230011185,1.966095144983117,0.3684031498640387,3.7562857542210724,5.738793548317167,0.9966,3.25,0.7883735163105243,8.6,5
2.072351098059261,0.5065797019100886,0.7883735163105243,1.0,0.3036588971875663,1.8171205928321394,2.8844991406148166,0.9926,2.91,0.6839903786706788,9.9,5
1.9831924826807747,0.6979532046908887,0.7047298732064892,1.21644039911468,0.34760266448864496,2.0,5.506878446387352,0.9908,3.11,0.7428958841446566,12.1,6
1.6750686836022342,0.7691371680981178,0.5646216173286172,1.2385623296301707,0.33019272488946266,3.2075343299958265,4.732623491163368,0.98746,3.21,0.9397796374952974,14.0,7
1.856635533445112,0.6542132620377179,0.7113786608980126,1.091392883061106,0.3756285754221072,3.0365889718756627,5.708267473384861,0.99211,3.31,0.7663094323935531,10.8,5
1.885203631020986,0.5539658256754465,0.7488872387218508,2.182785766122212,0.3361975406798963,4.396829672158179,5.667051108097064,0.99628,3.04,0.7605904921522784,8.9,6
1.8945364743718192,0.574889707894483,0.8921121404456347,2.5962470509255517,0.34760266448864496,2.7589241763811208,4.848807585839879,0.99784,2.85,0.7937005259840997,9.5,6
1.9219973427746713,0.6542132620377179,0.6542132620377179,2.040827550958674,0.31072325059538586,2.924017738212866,5.758965220492401,0.99338,3.16,0.7719442629361641,12.2,7
